left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0.6922245025634766,0.400826096534729,0.3630661964416504,0.4013333320617676,0.5167052745819092,0.656923770904541,0.5157171487808228,0.7895826101303101
0.6528453230857849,0.37291210889816284,0.3054838478565216,0.37536948919296265,0.46546196937561035,0.5523865818977356,0.4723989963531494,0.827701985836029
0.6758396625518799,0.36570197343826294,0.3011486530303955,0.4426645338535309,0.5262134671211243,0.6688485145568848,0.5604140162467957,0.8199030160903931
0.7169684767723083,0.3763571083545685,0.3158799409866333,0.3529614806175232,0.49298685789108276,0.6237578392028809,0.49581390619277954,0.8243222236633301
0.676520049571991,0.4141460657119751,0.322451114654541,0.3814283609390259,0.5605636239051819,0.6342470049858093,0.48845216631889343,0.8087767362594604
0.7120280265808105,0.41770148277282715,0.3070451617240906,0.4004024863243103,0.506771981716156,0.6936264038085938,0.49760445952415466,0.8106840252876282
0.7146914601325989,0.40910887718200684,0.3449024260044098,0.4297281503677368,0.5445851683616638,0.6488173604011536,0.5428000092506409,0.7966276407241821
0.7049667239189148,0.3826330006122589,0.28812912106513977,0.37528884410858154,0.5070477724075317,0.6049840450286865,0.4977031946182251,0.8899866342544556
0.6811613440513611,0.36055198311805725,0.3305155336856842,0.3644615709781647,0.48826321959495544,0.6313096284866333,0.4936043322086334,0.8758665323257446
0.6738181114196777,0.40498843789100647,0.3320566415786743,0.3913937211036682,0.4678708612918854,0.651222825050354,0.46970346570014954,0.8053731322288513
0.7062361240386963,0.40872159600257874,0.29550012946128845,0.4259369373321533,0.4671810567378998,0.6992359161376953,0.4832395911216736,0.8421664834022522
0.6318460702896118,0.43004944920539856,0.32990217208862305,0.40278998017311096,0.43462198972702026,0.6543058156967163,0.438963383436203,0.7842334508895874
0.7301110625267029,0.4386506676673889,0.33855748176574707,0.3936659097671509,0.5414324402809143,0.648288905620575,0.5109237432479858,0.7667639851570129
0.6618263721466064,0.37093737721443176,0.3134903907775879,0.4091460108757019,0.5207672119140625,0.7006406188011169,0.5232135057449341,0.8124681711196899
0.6867700815200806,0.4081483483314514,0.328963041305542,0.39424416422843933,0.5059994459152222,0.6930693984031677,0.4982669949531555,0.818879246711731
0.7027090191841125,0.38750922679901123,0.3113250434398651,0.39469146728515625,0.5113507509231567,0.6474114060401917,0.504525899887085,0.7968131303787231
0.6565539836883545,0.4321645498275757,0.3479290306568146,0.40673863887786865,0.49102094769477844,0.6415256261825562,0.4791453182697296,0.7817871570587158
0.6912842392921448,0.35001441836357117,0.2939129173755646,0.38057631254196167,0.4815172255039215,0.5897691249847412,0.5113112330436707,0.813511848449707
0.6762233972549438,0.3721126914024353,0.2798599898815155,0.40180203318595886,0.4616831839084625,0.6418498754501343,0.49983686208724976,0.932292640209198
0.6602382063865662,0.3562641143798828,0.32316023111343384,0.3805364668369293,0.46089914441108704,0.652889609336853,0.49488601088523865,0.8020985126495361
0.6919758319854736,0.37389060854911804,0.31097981333732605,0.39168864488601685,0.5175337195396423,0.6133537888526917,0.5174888968467712,0.8000787496566772
0.6896488666534424,0.40931013226509094,0.3098980188369751,0.3915224075317383,0.5058626532554626,0.6221915483474731,0.4905890226364136,0.7998871207237244
0.6518110632896423,0.42174863815307617,0.3297274708747864,0.4113696813583374,0.4246410131454468,0.6483359336853027,0.43713051080703735,0.8039674758911133
0.659421980381012,0.406595915555954,0.3111526668071747,0.38897424936294556,0.38993653655052185,0.6369600892066956,0.41000935435295105,0.8289076089859009
0.6664807796478271,0.3727528750896454,0.28761470317840576,0.3678584694862366,0.49057736992836,0.6311804056167603,0.48555368185043335,0.854727029800415
0.6450380086898804,0.41644400358200073,0.32343512773513794,0.4136093854904175,0.4672873616218567,0.6850704550743103,0.4607087969779968,0.7899808883666992
0.697059154510498,0.4182947278022766,0.3368191719055176,0.4199175536632538,0.5312426686286926,0.6689539551734924,0.5261211395263672,0.7546897530555725
0.6701367497444153,0.3581732511520386,0.32454714179039,0.33942902088165283,0.4841303527355194,0.5769197940826416,0.47310400009155273,0.7646812796592712
0.7298828363418579,0.4055159389972687,0.2855684459209442,0.3993241488933563,0.4540836215019226,0.6696465015411377,0.471807599067688,0.8710808753967285
0.7416070699691772,0.40056660771369934,0.35070160031318665,0.3932420611381531,0.5890131592750549,0.6773242950439453,0.5495979189872742,0.8607258200645447
0.6972828507423401,0.4192396402359009,0.29827505350112915,0.3986431062221527,0.5134560465812683,0.680471658706665,0.5023753643035889,0.840316653251648
0.670609712600708,0.398747980594635,0.3590273857116699,0.38754311203956604,0.511376142501831,0.6524443626403809,0.4907301664352417,0.7886345386505127
0.6664938926696777,0.3432634174823761,0.2926795184612274,0.4364812672138214,0.5111117362976074,0.6712170243263245,0.5547637939453125,0.7792010307312012
0.7029829621315002,0.3988742530345917,0.34119558334350586,0.3937073051929474,0.5048789978027344,0.6707370281219482,0.5059121251106262,0.7627843022346497
0.6959609389305115,0.40033718943595886,0.31170278787612915,0.3813989758491516,0.5043108463287354,0.6787204146385193,0.4859189987182617,0.7710002660751343
0.7111893892288208,0.3851565420627594,0.28416168689727783,0.3796910345554352,0.513843297958374,0.5854488015174866,0.4970294237136841,0.8998954892158508
0.6668730974197388,0.3860463500022888,0.3617410659790039,0.3844461143016815,0.561790406703949,0.6279010772705078,0.5400601625442505,0.7554329633712769
0.6514925956726074,0.3312893807888031,0.3047451078891754,0.4318001866340637,0.5407136678695679,0.6701124310493469,0.5869789123535156,0.8118847012519836
0.6991532444953918,0.35947999358177185,0.3199085295200348,0.3893294036388397,0.5189235210418701,0.6033571362495422,0.5338671803474426,0.7109962701797485
0.6879411935806274,0.38955533504486084,0.3189029097557068,0.39255550503730774,0.4943443834781647,0.621681272983551,0.4983268082141876,0.7482849359512329
0.645729124546051,0.4201054275035858,0.30336713790893555,0.44620007276535034,0.4677717089653015,0.6653714776039124,0.48546674847602844,0.8015105724334717
0.6976563930511475,0.43012696504592896,0.3209075331687927,0.41916394233703613,0.507972776889801,0.7025581002235413,0.5078777074813843,0.8427165746688843
0.6532852649688721,0.3734206557273865,0.31418195366859436,0.42232823371887207,0.5192320346832275,0.6546787023544312,0.5342155694961548,0.8053444027900696
0.6863864064216614,0.3166954815387726,0.32501333951950073,0.4017542898654938,0.537324845790863,0.6165581345558167,0.575166642665863,0.7956572771072388
0.6960769295692444,0.3944152295589447,0.30371755361557007,0.3832107484340668,0.4844495356082916,0.6124036312103271,0.48755940794944763,0.9078013300895691
0.7040155529975891,0.37347888946533203,0.3037657141685486,0.39130207896232605,0.47034209966659546,0.5675580501556396,0.4892652928829193,0.8631664514541626
0.708257257938385,0.40709438920021057,0.3361281752586365,0.3840559422969818,0.4774300456047058,0.6802840232849121,0.4756193161010742,0.8347323536872864
0.6700553894042969,0.3625675141811371,0.3084064722061157,0.36414286494255066,0.5049564838409424,0.564788281917572,0.5037249326705933,0.8524343967437744
0.6850563883781433,0.4132040739059448,0.28938058018684387,0.40824562311172485,0.4748278558254242,0.6458309292793274,0.47733572125434875,0.945686936378479
0.6974471211433411,0.4151012599468231,0.2872714698314667,0.418097585439682,0.4976119101047516,0.5818190574645996,0.49791014194488525,0.8641480803489685
0.7013176679611206,0.36063703894615173,0.3248104155063629,0.38191908597946167,0.5479127764701843,0.6871014833450317,0.536876916885376,0.8052499890327454
0.6799155473709106,0.37631574273109436,0.32478052377700806,0.41743090748786926,0.5256598591804504,0.6781278252601624,0.5322014093399048,0.7804368734359741
0.6713054180145264,0.3529961109161377,0.31955641508102417,0.3974257707595825,0.5048385262489319,0.4425422251224518,0.5321860909461975,0.7958120107650757
0.6790528893470764,0.4138459265232086,0.339184433221817,0.4025212526321411,0.5016520619392395,0.6089309453964233,0.4853725731372833,0.8939976692199707
0.7036882042884827,0.41863808035850525,0.318588525056839,0.35095155239105225,0.530282735824585,0.70269775390625,0.46179914474487305,0.8402235507965088
0.7044471502304077,0.42391952872276306,0.33155739307403564,0.3917875289916992,0.5075508952140808,0.6305588483810425,0.48793455958366394,0.7906240224838257
0.6974831223487854,0.3787165582180023,0.2783444821834564,0.39256200194358826,0.5157111883163452,0.6750078797340393,0.515343427658081,0.8519789576530457
0.6777242422103882,0.35964566469192505,0.3197799026966095,0.39904290437698364,0.4820154309272766,0.6452220678329468,0.5089007019996643,0.8271658420562744
0.687712550163269,0.3586614429950714,0.3037518858909607,0.35515639185905457,0.4848770201206207,0.6017111539840698,0.48057326674461365,0.8373447060585022
0.722565233707428,0.3433949947357178,0.3070000112056732,0.3810780644416809,0.5051864385604858,0.6935240030288696,0.5158699750900269,0.8171797394752502
0.686096727848053,0.3805341124534607,0.3341425359249115,0.3557187616825104,0.4770362377166748,0.6118952631950378,0.4762346148490906,0.7971372008323669
0.690165638923645,0.42590200901031494,0.3276699185371399,0.3911136984825134,0.46203696727752686,0.704063892364502,0.47550779581069946,0.8215958476066589
0.7177244424819946,0.3238077461719513,0.30876585841178894,0.35308513045310974,0.5916203856468201,0.6467517614364624,0.5579985976219177,0.7747153043746948
0.6282116174697876,0.39369311928749084,0.2930324077606201,0.4284743070602417,0.4813360869884491,0.6052813529968262,0.48478996753692627,0.7165886163711548
0.7136668562889099,0.36505410075187683,0.2890453338623047,0.36807650327682495,0.4930340051651001,0.6953368186950684,0.4954884648323059,0.8426026105880737
0.6879292130470276,0.36067309975624084,0.3463081419467926,0.37144359946250916,0.6079072952270508,0.621109664440155,0.5778093338012695,0.772398054599762
0.6713266372680664,0.38629230856895447,0.31753742694854736,0.40432459115982056,0.45883888006210327,0.7208023071289062,0.48309430480003357,0.8644270896911621
0.6877491474151611,0.38021284341812134,0.290113240480423,0.3816077709197998,0.49757665395736694,0.551609456539154,0.5010256767272949,0.7986127138137817
0.6974989175796509,0.40243929624557495,0.3158738613128662,0.3518389165401459,0.5084027647972107,0.7067095637321472,0.4596461355686188,0.8400521874427795
0.7060205340385437,0.39239615201950073,0.3610212206840515,0.3781878650188446,0.5393851399421692,0.6670487523078918,0.5175140500068665,0.8324689269065857
0.7383086085319519,0.39600709080696106,0.292889267206192,0.3708104193210602,0.46852800250053406,0.6554083228111267,0.4840087890625,0.9043725728988647
